,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
290,-0.37285756363452105,0.07067301910037473,-0.8998991688246567,-0.5579172481977154,-0.05763902931156,-0.4848189258313344,-0.5036920186541125,0.6913995144514823,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,cloudy,yes
291,-0.37284469927306346,-2.732741620399946,0.26660132225902344,-0.04130914323651458,-0.27014265415596994,-0.38906829190078934,-0.5226331666616603,0.9514267625524513,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
292,2.696924488248052,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,-0.38906829190078934,-0.5150567074586412,-0.47872310200287976,-0.45203157031524693,-0.06292006288917966,0.0,yes,young,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_small,cloudy,yes
293,-0.3686676411077888,0.3255288954185898,-1.1057521966629533,-0.61531814874896,-1.3326607783780184,0.7599393152657513,1.4093639301082146,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
294,-0.3717023439756308,-1.4584622388088886,0.6783073779356165,-0.04130914323651458,-0.27014265415596994,0.281186145613026,-0.5302096258646793,-0.47872310200287976,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,absent,distend_small,serosanguious,yes
295,-0.3718104046118744,-0.31161079537693886,-0.48819311314806374,0.30309626007095264,-0.8014017162669942,-0.4848189258313344,-0.4847508706465647,-0.47872310200287976,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,none,more_1_liter,absent,distend_large,clear,yes
296,-0.3718206961010405,-0.31161079537693886,-1.1057521966629533,-0.8449217509539381,0.2611164079550544,-0.4848189258313344,-0.5567272330752463,1.276460822678663,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_large,clear,no
297,-0.37199179210842626,0.9626685862141185,-0.5568107890941626,0.07349265786597449,-1.3326607783780184,1.4301937527795667,-0.4430803450299596,0.1713450182495435,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,absent,distend_large,serosanguious,yes
298,2.6944545308481977,0.3255288954185898,-0.48819311314806374,-0.8449217509539381,1.058005001121591,0.6641886813352063,-0.5226331666616603,0.9514267625524513,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,significant,less_1_liter,decreased,distend_small,clear,no
299,2.687893706504834,-0.18418285721783131,1.9134255449653954,0.991907066685887,-0.05763902931156,-1.53807589906733,-0.6135506770978897,-0.34870947795239526,-0.29449200897869515,-0.06292006288917966,0.0,yes,young,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,none,none,decreased,distend_small,cloudy,yes
300,-0.36951990505435317,-0.9487504861724676,-0.9685168447707556,3.747150293145624,-1.3326607783780184,-0.2933176579702443,2.0533629623648397,-0.8687639741543338,0.4699173408108344,-0.06292006288917966,0.0,yes,adult,normal,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,absent,distend_small,clear,yes
301,-0.3735895458014571,-2.3504578059226326,0.3352189982051223,-0.61531814874896,-0.11076493552266271,1.6216950206406568,-0.5226331666616603,0.3663654543252704,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,normal,distend_small,serosanguious,yes
302,-0.37319911243121967,-0.31161079537693886,-0.6940461409863602,-0.8449217509539381,1.5892640632326152,-0.4848189258313344,-0.5567272330752463,0.3663654543252704,-0.6477328887457461,-0.06292006288917966,0.0,no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,clear,no
303,-0.37299971482862726,-0.31161079537693886,-0.9685168447707556,-1.0745253531589163,0.2611164079550544,-0.0060657561786091425,-0.4923273298495838,-1.1287912222553032,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,absent,other,cloudy,no
304,-0.3686676411077888,1.2175244625323336,0.1293659703668258,0.30309626007095264,-1.3326607783780184,0.3769367795435711,1.750304594244075,-0.8687639741543338,0.4701130421292649,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,decreased,distend_large,serosanguious,yes
305,-0.3717023439756308,0.19810095725948226,-0.5568107890941626,-1.0745253531589163,-0.27014265415596994,-0.19756702403969925,-0.5415743146692081,0.7564063264767245,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,other,cloudy,no
306,-0.3689525867140741,-0.05675491905872377,0.8155427298278142,0.07349265786597449,-1.3326607783780184,-1.53807589906733,2.3185390344705086,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,more_1_liter,absent,distend_small,cloudy,yes
307,-0.3694343570506603,0.3255288954185898,1.6732636791540496,0.991907066685887,-1.3326607783780184,0.7599393152657513,1.7124222982289794,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
308,-0.3693436633023844,-0.18418285721783131,1.6732636791540496,0.07349265786597449,-1.3326607783780184,0.7599393152657513,1.7124222982289794,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,serosanguious,no
309,2.687893706504834,-0.31161079537693886,1.707572517127099,-0.04130914323651458,-0.004513123100457758,0.281186145613026,-0.4847508706465647,-0.47872310200287976,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
310,-0.3687100935005988,-0.6938946098542524,-0.9685168447707556,-0.04130914323651458,-1.3326607783780184,-0.7720708276229696,2.2806567384554133,-0.8687639741543338,0.2524931760345499,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,normal,distend_large,serosanguious,no
311,-0.37237836617022635,0.7078127098959034,-0.6940461409863602,-0.8449217509539381,-0.8014017162669942,-0.7720708276229696,-0.5226331666616603,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,absent,distend_small,cloudy,yes
312,2.687893706504834,-0.31161079537693886,0.5410720260434188,-0.3857145465439818,-0.004513123100457758,-0.4848189258313344,-0.6173389066993993,-0.2837026659271529,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,less_1_liter,absent,distend_large,cloudy,yes
313,-0.3729945690840442,-0.18418285721783131,-0.48819311314806374,-0.3857145465439818,-0.05763902931156,0.47268741347411614,-0.5036920186541125,-0.47872310200287976,0.4890960700170233,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,none,normal,distend_small,cloudy,yes
314,-0.3729437548562868,0.5803847717368049,-0.6940461409863602,1.106708867788376,-0.8014017162669942,0.08968487775193591,-0.5415743146692081,0.1713450182495435,-0.31034381577156556,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,increased,distend_small,cloudy,yes
315,-0.3716598915828208,-1.5858901769679963,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-0.7720708276229696,-0.636280054706947,0.3663654543252704,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,decreased,distend_large,cloudy,yes
316,-0.3721616016796662,1.2175244625323336,-1.3116052245012497,-1.0745253531589163,-0.8014017162669942,-0.7720708276229696,-0.48096264104505515,-0.21869585390191051,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,no
317,-0.37315858969262833,-0.9487504861724676,-0.9685168447707556,-0.3857145465439818,0.4736200327994643,-0.10181639010915419,-0.5188449370601508,0.1713450182495435,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,cloudy,yes
318,-0.37281897055014834,-0.05675491905872377,-0.9685168447707556,-0.04130914323651458,0.6329977514327715,-0.10181639010915419,-0.5377860850676985,0.2363518302747859,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,clear,yes
319,-0.37357732465807236,0.19810095725948226,-0.5568107890941626,-0.3857145465439818,0.2611164079550544,-0.0060657561786091425,-0.5491507738722272,-1.1287912222553032,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,decreased,other,clear,no
320,-0.3729598353081088,0.9626685862141185,2.8740730082107793,3.05833948653069,1.1111309073326932,0.5684380474046612,-0.405198049014864,0.49637907837575485,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
321,-0.37257197481016285,-0.05675491905872377,0.1293659703668258,0.5326998622759308,1.323634532177103,-0.38906829190078934,-0.5150567074586412,-0.47872310200287976,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,severe,slight,more_1_liter,absent,distend_large,serosanguious,yes
322,-0.37222656670502696,-0.566466671695154,-0.9685168447707556,-1.0745253531589163,0.4204941265883616,-0.10181639010915419,-0.46202149303750734,0.7564063264767245,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
323,-0.3688175109187696,-0.05675491905872377,-1.3802229004473485,-0.3857145465439818,-1.3326607783780184,0.281186145613026,2.0533629623648397,-1.518832094406757,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
324,-0.37220083798211184,1.3449524006914322,-0.5568107890941626,3.4027448898381576,0.36736822037725936,-0.0060657561786091425,-0.4468685746314691,0.49637907837575485,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,warm,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,decreased,distend_small,cloudy,yes
325,-0.3716714695081326,-1.2036063624906828,0.26660132225902344,0.07349265786597449,-0.8014017162669942,0.08968487775193591,-0.5226331666616603,0.3663654543252704,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,none,decreased,distend_large,serosanguious,yes
326,2.6944545308481977,1.5998082770096471,0.9527780817200118,3.2879430887356684,0.2611164079550544,1.908946922432292,-0.46580972263901693,0.04133139419905875,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
327,-0.3729437548562868,-0.05675491905872377,-0.6940461409863602,1.106708867788376,-0.8014017162669942,0.08968487775193591,-0.5605154626767559,-0.21869585390191051,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,distend_small,clear,no
328,-0.372184114312217,1.2175244625323336,0.8155427298278142,-0.61531814874896,-0.11076493552266271,1.813196288501747,-0.46202149303750734,0.04133139419905875,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes
329,-0.37161615275386506,-2.223029867763525,0.6783073779356165,-0.3857145465439818,1.323634532177103,0.281186145613026,-0.5415743146692081,0.3663654543252704,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,absent,distend_small,serosanguious,no
330,-0.3716714695081326,-0.31161079537693886,-1.3802229004473485,-1.0745253531589163,-0.8014017162669942,-0.5805695597618795,-0.5491507738722272,0.3663654543252704,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,decreased,distend_small,clear,no
331,-0.3718187664468219,-0.6938946098542524,-0.48819311314806374,-0.04130914323651458,0.2611164079550544,-0.2933176579702443,-0.4847508706465647,-1.258804846305788,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_small,cloudy,yes
332,-0.3694343570506603,0.9626685862141185,0.5410720260434188,3.05833948653069,-1.3326607783780184,0.7599393152657513,1.8639514822893617,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,young,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
333,2.6899713008802326,1.2175244625323336,2.8740730082107793,3.05833948653069,0.2611164079550544,-0.10181639010915419,-0.5150567074586412,1.276460822678663,-0.29390490502340366,-0.06292006288917966,0.0,yes,young,cold,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,decreased,distend_small,serosanguious,yes
334,-0.3732840172168397,-0.566466671695154,0.1293659703668258,-0.8449217509539381,0.5267459390105665,0.08968487775193591,-0.5226331666616603,0.1713450182495435,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
335,-0.37282733238509574,-0.31161079537693886,-0.07648705747147072,-0.04130914323651458,0.5267459390105665,0.281186145613026,-0.46580972263901693,3.486692431536902,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes
336,-0.3721532398447188,-0.31161079537693886,1.0900134336122096,1.3363124699933542,1.323634532177103,0.7599393152657513,-0.4430803450299596,0.49637907837575485,-0.3126922315927316,-0.06292006288917966,0.0,yes,young,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,slight,more_1_liter,absent,distend_small,cloudy,no
337,-0.3718541434408302,-0.18418285721783131,-0.48819311314806374,-1.0745253531589163,0.2611164079550544,0.47268741347411614,-0.5415743146692081,-0.34870947795239526,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,depressed,normal,slight,slight,less_1_liter,normal,distend_small,clear,no
338,-0.3721532398447188,0.7078127098959034,-0.5568107890941626,-0.8449217509539381,1.058005001121591,-0.0060657561786091425,-0.45065680423297866,1.081440386602936,-0.667303020588796,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,firm,clear,yes
339,2.6925184444488326,0.07067301910037473,0.1293659703668258,-0.04130914323651458,-0.8014017162669942,-0.5805695597618795,-0.5377860850676985,-0.34870947795239526,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,distend_small,cloudy,yes
340,-0.37317852945288754,-0.566466671695154,-0.6940461409863602,-1.0745253531589163,-0.8014017162669942,-0.9635720954840598,-0.5377860850676985,-1.1937980342805454,-0.11679521184380194,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,less_1_liter,normal,firm,cloudy,no
341,-0.372396376276267,0.07067301910037473,-0.6940461409863602,-0.04130914323651458,-1.3326607783780184,-1.53807589906733,-0.5226331666616603,-0.8687639741543338,5.362254600254882,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,decreased,firm,clear,yes
