id,opened
145556,False
102789,True
18330,False
6282,True
137887,False
163137,False
166641,False
163224,False
166039,False
88133,False
31992,False
40519,False
168979,False
140005,False
89132,False
3788,False
121347,False
100453,False
62947,False
145520,False
6934,False
160441,False
48798,False
78294,False
86096,False
64554,False
98071,False
98780,False
33642,False
135765,False
100817,False
20382,False
71167,False
60728,False
84366,False
62430,False
51396,False
72603,False
71349,False
84491,False
159796,False
130654,False
102506,False
118422,False
1479,False
161852,False
34970,False
95333,False
143686,False
93346,False
139654,False
112595,False
86683,False
39944,False
2784,False
70006,False
69664,False
159182,False
8161,False
95549,False
14817,False
12122,False
56042,False
4511,False
112463,False
116492,True
54435,False
162413,False
30576,False
23094,False
3900,False
104210,False
124227,False
41815,False
952,True
53651,False
95921,False
32289,False
88716,False
166027,False
40561,False
154944,False
155593,False
39332,False
108741,False
19291,False
126651,False
84631,False
86830,False
1511,False
149169,False
107146,False
68481,False
166283,False
53287,False
153474,False
51325,False
105245,False
54295,False
52784,False
165549,False
78854,False
4808,False
27082,False
131538,False
54422,False
155628,False
100796,False
79229,False
133515,False
89962,False
29901,False
51790,False
156294,False
20690,False
29276,False
86008,False
150184,False
99894,False
66718,False
64459,False
128483,False
139253,False
29702,False
36255,False
92852,False
166503,False
114320,False
167358,False
152746,False
139931,False
54853,False
88880,True
147976,False
22712,False
95456,False
153835,False
97923,False
91908,False
82688,False
2482,False
85740,False
139263,False
117765,False
81282,False
60826,False
37416,False
74196,False
68806,False
41039,False
60378,False
109137,False
155543,False
30095,False
117632,False
82397,False
54862,False
144832,False
61708,False
133378,False
131738,False
699,False
79557,False
27244,False
22325,False
6097,False
69865,False
89612,False
148655,False
134711,False
88806,False
67111,False
68458,False
83609,False
151000,False
120302,False
77830,False
163003,False
51970,False
104639,False
92069,False
8281,False
157366,False
10884,False
14961,False
95556,False
6855,False
158578,False
145627,False
83937,False
77947,False
63897,False
158645,False
142411,False
124609,False
17939,False
126821,False
15646,False
116175,True
61055,False
29245,False
42970,False
140513,False
17859,False
2382,False
114956,False
822,False
33645,False
144556,False
137721,False
75260,False
131287,False
98109,False
152026,False
145062,False
148901,False
27059,False
58697,False
72278,False
99082,False
130123,False
142332,False
59018,False
66970,False
37327,False
23078,False
134971,False
56477,False
102856,False
18421,True
163113,False
63940,False
14400,False
14118,False
163902,False
115252,False
104299,False
130209,False
137142,False
137036,False
130639,False
83143,True
74309,False
52136,False
24379,False
4197,True
99878,False
167181,False
29752,False
90014,False
149150,False
83106,False
142892,False
20089,False
88158,False
169515,False
110708,False
39752,False
77121,False
2089,False
121652,False
30836,False
165308,False
79662,False
149730,False
71202,False
53667,False
140824,False
110005,False
35090,False
6734,False
44158,False
3953,False
8182,False
27562,False
105599,False
45294,False
6426,False
160614,False
72618,False
46338,False
91218,False
34751,False
165037,False
12578,False
140781,False
24538,False
1316,False
134143,False
147514,False
58816,False
170640,False
120230,False
120644,False
91226,False
79830,True
70736,False
128613,False
18276,False
98062,False
43987,False
126588,False
123946,False
26460,False
58851,False
49816,False
165368,False
12173,False
52389,False
102689,False
129725,False
81257,False
147326,False
65441,False
152844,False
142674,False
108190,False
897,False
161574,False
83352,False
39000,False
88793,False
68720,False
77034,False
52981,False
157720,False
39156,False
39657,True
21048,False
164527,False
43072,False
50319,False
113691,False
114450,False
162800,False
97864,False
100556,False
6314,False
15979,False
82449,False
75725,False
2589,False
153119,False
150320,False
134772,False
13681,False
145787,False
13184,False
28085,False
25215,False
20734,False
52919,False
5738,False
114344,False
169055,False
28600,False
47308,False
156228,False
39519,False
46910,False
150071,False
37194,False
78185,True
29837,False
104496,False
101098,False
117969,False
27272,False
68944,False
56009,False
102539,False
166965,False
115908,False
90653,False
52929,False
80315,False
127862,False
141931,False
41009,False
3330,False
18143,False
95042,False
51388,False
119057,False
40013,False
96813,False
92106,False
152775,False
38663,False
164678,False
42398,False
76776,False
117836,False
162046,False
98292,False
57390,False
167766,False
73419,False
153313,False
116176,False
116096,False
122532,False
127502,False
115495,False
19917,False
98102,False
143241,True
84550,False
138137,False
24394,False
83045,False
47088,False
150377,False
18719,False
145087,False
39383,False
6177,False
93829,False
155589,False
67963,False
129851,False
3808,False
138223,False
61367,False
98106,False
59650,False
10885,False
159330,False
72521,False
141985,False
111129,False
126919,False
95610,False
118665,False
791,False
58587,False
131785,False
42527,False
59967,False
62162,False
71942,False
115347,False
168715,False
152822,False
144274,False
123802,False
35151,False
91972,False
95746,False
125166,False
41494,False
60128,False
73747,False
45402,False
107362,False
12328,False
6363,False
152875,False
133298,False
114169,False
60086,False
167076,False
72235,False
132314,True
153804,False
129465,True
7091,False
71244,False
50583,False
70381,False
108530,False
169635,False
96107,False
51608,False
4084,False
148688,False
72215,False
104313,False
149342,False
1046,False
106817,False
102664,False
49591,False
92384,False
81247,False
159943,False
35793,False
131619,False
104706,False
3897,False
17472,False
83290,False
159279,False
6348,False
24281,False
93993,False
98225,False
29199,False
29029,False
51604,False
81946,False
9343,False
29407,False
112892,False
14371,False
123065,False
39462,False
155644,False
45804,False
8907,False
49181,False
41442,False
52044,False
32032,False
92776,False
127128,False
164458,False
53590,False
59339,False
48979,False
150554,False
151010,False
152022,False
108462,False
68303,False
158319,False
26817,False
156392,False
125963,False
199,False
159993,False
7666,False
141277,False
124059,False
55152,False
135578,False
41651,False
139126,False
21916,False
124481,False
3549,False
82312,False
140206,False
51198,False
53041,False
138606,False
158766,False
137477,False
127866,True
128291,False
90463,False
19627,False
124779,False
7028,False
30235,False
141422,False
104433,False
153830,False
66221,False
167584,False
59571,False
64036,False
62518,False
60499,False
122451,False
107055,False
128329,False
39144,False
61704,False
60037,False
159179,False
118227,False
58125,False
63061,False
157055,False
18238,False
164694,False
153174,False
44373,False
106304,False
155488,False
96804,False
77847,False
6701,True
72285,False
157043,False
76345,False
111634,False
33084,False
36094,False
120047,False
123150,False
56906,False
162768,False
30940,False
68513,False
135623,False
74471,False
59739,False
135993,False
87521,True
6059,False
2317,False
148413,False
125036,False
11140,False
63641,False
87528,False
166076,False
22067,False
80672,False
1645,False
121152,False
48169,False
14179,False
111799,False
14852,False
58838,False
45460,False
42789,False
162504,False
113332,False
26140,False
109945,True
21397,False
21518,False
166547,False
37947,False
167844,False
121376,False
3007,False
120732,False
73032,False
79749,False
43864,False
72432,False
126390,True
145594,False
17142,False
104730,False
40254,False
72295,False
64193,False
1451,False
165309,False
24551,False
117618,False
114584,False
135629,False
79691,False
74332,False
103920,False
161053,False
167833,False
11363,False
132253,False
137211,False
126704,False
98764,False
72069,False
91202,False
141212,False
17775,False
107202,False
141193,False
164883,False
103169,False
128388,False
103632,False
71431,False
55136,False
35055,False
92876,False
7976,False
21886,False
33430,False
149067,False
136187,False
164977,False
10734,False
50854,False
96846,False
145558,False
108479,False
62299,False
126377,False
6275,False
56561,False
24636,False
165596,False
47121,False
148671,False
32558,False
57989,False
143277,False
15467,False
16332,False
39576,False
146786,False
144441,False
54724,False
151823,False
109819,False
151750,False
156057,False
69326,False
26971,False
10215,False
81073,False
148210,False
39522,False
68866,False
49958,False
60962,False
17954,False
147280,False
68297,False
15658,False
95193,False
14036,False
56487,False
1078,False
109687,False
168831,False
7368,False
13457,False
95184,False
144888,False
98631,False
152770,False
113513,False
103721,False
127317,False
122131,False
26299,False
95110,False
106697,False
31410,False
78314,False
29570,False
101329,False
134407,False
59106,False
109587,False
121425,False
26496,False
106110,False
169508,False
130493,False
19728,False
8960,False
118045,False
159020,False
40918,False
92512,False
166987,False
170491,False
8220,False
100628,False
157092,False
165902,False
109779,False
37267,False
6451,False
103665,False
85058,False
31750,False
33223,False
72143,False
144051,True
72401,False
100043,False
44963,False
38422,False
16802,False
156762,False
104963,False
104878,False
103369,False
4176,False
88211,False
68815,False
111872,False
3141,False
94412,False
66957,False
150665,False
78436,False
21133,False
136755,False
163413,False
59374,False
90051,False
149247,False
17010,False
160927,False
137509,False
5199,False
152372,False
99397,False
29596,False
132767,False
14857,False
108926,False
139101,False
57704,False
78897,False
51825,False
32879,False
13290,True
121891,False
114819,False
8219,False
134775,False
107681,False
156587,False
151096,False
137238,False
105212,False
165250,False
24140,False
104808,False
93726,False
112799,False
145645,False
11513,False
167383,False
92883,False
167476,False
88257,False
162158,False
44016,True
84859,False
100904,False
51785,False
122502,False
7476,False
35067,False
7038,False
118272,False
35729,False
157448,False
102464,False
124021,False
10937,False
81631,False
75900,False
98495,False
159388,False
149463,False
90531,False
60572,False
