id,opened
140638,True
149077,True
130279,True
36401,False
14346,True
159225,True
14292,True
55533,True
149985,False
94212,False
88301,False
115494,False
70701,True
41964,False
4538,True
53341,False
10505,False
24341,False
124784,False
57292,False
139916,False
87967,False
129955,False
25615,False
111428,True
25143,False
81064,False
144269,False
38209,False
30713,False
8498,False
151947,False
3551,True
10792,False
563,True
18297,False
17525,False
154061,False
68361,False
61729,False
93749,False
60287,False
106202,False
111052,True
14793,False
54541,False
109737,False
100353,False
117341,False
111601,True
5605,False
138036,False
79842,True
164946,False
110274,False
168595,False
150742,True
123284,False
135077,True
102185,False
12790,False
126258,False
45036,False
134454,False
70571,False
117685,False
149792,False
110575,False
57562,False
95084,True
167401,True
54355,False
111645,True
30496,True
70812,False
115280,True
129655,False
36334,False
45577,False
5589,False
24211,False
26329,False
162642,False
35303,False
42715,True
140360,True
87895,False
66112,True
132304,False
46318,False
48162,False
164633,False
60120,True
52071,False
84197,True
114879,False
41057,True
29567,True
30070,False
4400,False
129824,False
80303,True
139013,False
34333,False
120950,False
154644,False
33767,False
135839,True
157109,False
134281,False
163493,False
63070,False
36676,True
19828,False
22812,True
115830,False
114698,True
105539,False
104623,True
38941,False
19635,True
151426,True
148459,False
49577,False
18293,True
108906,False
80518,False
89095,False
88071,False
150867,False
54574,False
166766,True
8034,True
115400,False
134837,True
41559,False
80234,False
19882,False
76195,False
105988,True
54276,False
42118,False
149960,False
138820,False
81146,False
50886,False
61520,False
4414,False
61078,False
169335,False
37814,False
28265,False
69775,True
99323,True
18635,False
120260,True
98267,False
43524,False
8181,True
67808,False
79998,False
121979,False
66299,False
119329,False
164701,False
139757,False
166199,False
140129,True
31565,False
113165,False
138884,False
80148,False
150897,False
70396,True
9326,False
51958,False
59309,True
105336,True
12552,True
54179,True
51260,False
107270,False
69148,False
40951,False
126120,False
100750,False
30099,False
78236,False
71920,False
118632,False
110684,False
9482,False
38173,True
159491,False
142003,True
129,False
72180,False
158963,False
39034,True
15762,False
45659,True
130944,False
74239,False
32538,False
18794,False
139212,True
21595,True
97716,True
2585,False
169845,False
32525,False
62051,False
100633,False
140254,True
70570,False
111611,False
25670,False
39922,False
91058,True
152826,False
92666,False
64139,False
132050,False
35748,False
126715,False
121850,False
120735,False
40789,False
96036,False
140990,False
160818,True
114647,False
71853,False
96225,True
49307,False
147120,True
109639,False
119442,True
15423,False
17494,True
68932,False
49406,False
18491,False
87399,True
117819,False
47443,False
161483,False
77487,False
98153,True
155551,False
40390,False
33166,False
965,True
98886,True
168399,False
42161,False
115654,True
166059,True
59965,True
61005,True
50105,False
99388,True
141010,False
5242,False
102985,False
167913,False
123914,False
10800,False
98023,False
2772,False
102482,True
146322,False
156477,False
84692,False
105603,False
29553,False
21885,False
141952,False
29737,True
101719,False
156033,True
87850,False
6121,False
140810,False
17248,False
30480,True
68542,True
46592,False
72729,False
27992,False
164627,False
8052,False
97234,True
131556,False
108638,False
145740,True
37206,False
4475,False
125599,True
126433,True
78919,False
40844,False
35942,False
132067,False
112828,False
104453,False
7267,False
168312,False
118516,False
129195,False
82042,True
104968,False
116434,True
107504,False
164571,True
103290,True
53262,False
144464,False
17279,False
2265,False
56014,False
65439,False
164046,False
102046,False
59099,False
93148,True
18411,False
49067,True
119184,True
50581,True
76112,False
19819,False
106188,False
55138,False
162134,False
116674,True
46872,False
153713,True
122837,True
146610,False
42017,False
55606,True
57416,False
17437,False
21676,True
118641,False
92475,False
76061,False
84837,False
158509,True
128057,False
102510,False
85244,False
152414,False
159000,False
66753,False
129566,False
103144,False
38945,False
11201,False
120605,False
80190,True
162667,False
121917,False
25085,True
23137,False
113280,True
137590,False
51809,True
86337,False
144126,False
5056,True
154054,False
99036,False
17614,False
16704,False
13284,False
111188,False
138953,True
65812,False
148828,False
10067,False
65104,False
48932,False
28345,False
68876,True
105164,False
123934,True
164182,False
50290,False
61744,True
123508,True
48498,False
14876,False
54978,False
84743,True
128517,False
58780,False
111978,True
153501,False
7729,False
160128,False
160237,True
142132,False
100036,True
74692,False
114686,False
105572,False
151824,False
135073,False
98711,False
53971,False
85304,False
83659,False
40289,False
1531,False
22070,False
54270,True
149758,False
40900,False
169095,False
127731,False
132413,False
36579,True
54755,True
94283,False
114281,False
2714,False
158520,False
168127,False
128608,True
131247,False
58384,False
125909,False
86629,True
120122,False
145553,False
46355,False
137275,True
37164,False
33422,True
102031,True
167075,False
81290,True
104553,False
114695,False
17030,False
100407,False
81125,False
168911,False
63649,True
93825,False
60018,True
142761,False
36656,False
8263,False
22058,False
81259,True
5583,False
69289,False
138930,False
160363,False
96250,False
132515,True
136882,False
72961,False
27965,False
145641,False
35442,True
26481,False
146574,False
54148,False
3088,False
116376,True
155903,True
166527,True
75685,False
161866,True
30486,False
125978,False
125639,False
102053,True
124170,True
67707,True
166936,False
60658,False
55448,False
21003,False
126932,False
48912,False
112556,True
131548,False
97264,False
42046,False
107453,False
7399,False
156706,True
29278,False
128016,False
123458,False
112978,True
152326,False
135769,False
10341,True
116317,True
39963,False
21749,False
55722,True
32248,False
53780,False
151045,False
41565,False
43151,False
23569,False
5767,False
49860,False
16890,False
128010,False
35419,False
89955,True
97274,True
62466,False
26147,False
169494,False
103073,False
111516,True
25001,False
37830,True
25636,False
118311,False
44268,False
151737,False
69814,False
31394,False
1742,False
123291,False
156579,False
93055,False
164508,True
101867,False
151728,False
27381,False
106152,True
100264,False
130674,True
159569,False
155972,True
32320,False
99013,False
6456,False
96713,False
22388,False
132387,False
30371,False
100180,True
158527,False
116756,True
22515,False
92986,False
106506,False
141684,False
29159,False
53617,False
58630,True
22732,False
85070,False
18563,True
506,False
64698,False
44717,False
21234,False
31411,False
121655,False
96812,False
50348,True
64783,True
40259,False
38611,False
151846,False
99923,False
42711,False
6258,False
19822,True
121225,True
168186,False
156992,False
98484,False
165711,False
38773,True
40196,True
6905,True
48943,False
162785,False
44708,False
160707,False
109585,True
72342,False
157891,False
114307,False
123473,False
24342,True
123923,False
130362,False
62123,False
97093,False
149268,False
110774,False
160436,True
127023,False
55624,False
15586,True
34982,False
71765,False
21588,False
71831,False
77763,False
142672,False
63769,False
121227,False
65398,False
71847,False
87784,False
21958,False
136278,True
78045,False
96886,True
102944,False
129062,True
70802,False
168704,False
38359,False
8749,False
38783,True
114426,True
41088,True
114265,False
159402,False
49587,True
90121,False
79116,False
54595,False
17412,False
122819,False
127451,False
165983,True
113340,False
33647,False
100921,False
164033,False
120832,False
160549,True
15662,False
46733,False
11101,False
50846,False
155807,False
90424,False
43743,True
124398,True
139407,False
46381,False
5513,False
88551,False
1813,False
43319,False
29369,False
74178,False
104902,True
49647,False
61232,False
60361,False
52845,True
15830,False
46446,False
109536,True
139178,False
132151,False
91522,False
152110,False
87270,False
35998,False
143734,False
150166,False
89902,False
65443,True
113384,True
584,False
107071,False
55949,False
37346,False
30463,True
44874,True
1587,True
35859,False
88316,False
52611,True
33987,True
149549,False
19069,True
116222,False
126003,False
160769,True
143109,False
55661,True
133712,False
105033,False
125841,False
154358,True
161319,False
143446,False
22899,True
71188,False
16201,False
118646,False
58676,False
118135,True
31455,False
113104,True
5116,False
71350,False
102552,False
22611,True
27108,True
58736,False
52879,False
146030,True
98823,True
19425,True
142594,True
89114,False
7603,False
145225,True
42433,False
83961,False
94006,True
59757,False
8421,False
107262,False
150648,True
39515,False
63596,True
39929,True
46342,False
23465,True
146955,False
159997,False
85664,False
135869,False
116760,False
53186,False
52371,True
56459,False
149733,False
167210,False
81577,False
70139,False
1314,False
150308,False
104220,False
169181,False
77668,False
111541,False
187,False
79996,True
79178,False
6238,True
98804,True
157936,False
137651,False
115440,True
152629,False
107516,False
110645,False
109722,False
143345,True
152948,False
94257,True
19058,False
105622,True
56305,False
161506,False
54945,True
33177,True
156372,False
170173,False
48747,True
7285,True
17806,False
157668,False
54794,False
46166,True
39584,False
136792,True
125107,False
146558,False
51796,False
141337,False
28043,False
45782,True
84297,False
119471,False
71535,False
44072,False
13567,False
36857,True
63401,True
56840,True
100610,False
43768,True
153102,True
83373,False
89742,True
162443,False
94062,False
127657,True
95053,False
113406,False
81530,False
145540,False
19916,True
103612,True
69487,True
137653,False
40273,False
139863,True
38854,False
43595,False
11251,False
11960,False
59059,False
41821,False
103032,False
163469,False
89575,False
116112,False
47846,False
106783,True
48678,False
152744,False
28649,True
10666,True
165273,False
132004,False
135827,False
118263,False
26227,False
104231,False
40570,True
29933,False
39762,False
57260,False
90283,False
109054,True
34311,False
115283,False
9001,False
97668,False
12967,False
154340,True
136013,False
137910,True
119564,False
59441,False
57479,True
169627,True
123418,False
109925,False
150000,False
160857,False
94733,False
9062,False
98856,False
102958,False
43192,False
7525,False
60945,False
120853,False
70216,True
91044,False
84842,True
71994,False
62933,True
74648,False
57660,True
64012,False
104739,True
145199,False
148581,True
111902,False
105371,False
30257,True
78889,True
99947,False
99698,True
124602,False
129369,False
111008,True
111632,True
60004,True
131509,False
16451,False
106468,False
162256,False
117657,True
76664,False
101203,False
109984,True
4879,False
61400,True
4690,True
100684,False
82493,False
29640,True
67493,False
5394,True
78355,True
155260,False
136297,False
71488,False
117628,True
99834,True
101466,True
108677,False
32061,False
57626,False
21808,False
159221,False
